## v=20
15	23	0.0911
16	23	0.0391
17	23	0.0646
18	23	0.0413
19	23	0.0297
20	23	0.0200
21	23	0.0554
22	23	0.0880
24	23	0.0564
25	23	0.0586
26	23	0.0339
27	23	0.0199
28	23	0.0348
29	23	0.0383
30	23	0.0434
31	23	0.0326
32	23	0.0065
33	23	0.0479
34	23	0.0983
35	23	0.1116
36	23	0.0072
37	23	0.0446
38	23	0.0474
39	23	0.0418
40	23	0.0389
41	23	0.0165
42	23	0.0224
43	23	0.0407
44	23	0.0767
45	23	0.0616
46	23	0.0824
47	23	0.0551
48	23	0.0288
49	23	0.0217
50	23	0.0334
51	23	0.0366
52	23	0.0177
53	23	0.0613
54	23	0.0304
55	23	0.0157
56	23	0.0060
57	23	0.0629
58	23	0.0177
59	23	0.0447
60	23	0.0293
61	23	0.0137
62	23	0.0330
63	23	0.0613
64	23	0.0387
65	23	0.0324
66	23	0.0397
67	23	0.0384
68	23	0.0374
69	23	0.0499
70	23	0.1082
71	23	0.0243
1	24	0.0370
2	24	0.0210
3	24	0.0443
4	24	0.0234
5	24	0.0212
6	24	0.0299
7	24	0.0105
8	24	0.0118
9	24	0.0340
10	24	0.5222
11	24	0.0508
12	24	0.0283
13	24	0.1025
14	24	0.0241
15	24	0.0359
16	24	0.0240
17	24	0.0302
18	24	0.0256
19	24	0.0320
20	24	0.0111
21	24	0.0342
22	24	0.0326
23	24	0.0564
25	24	0.0324
26	24	0.0124
27	24	0.0212
28	24	0.0084
29	24	0.0165
30	24	0.0248
31	24	0.0200
32	24	0.0071
33	24	0.0174
34	24	0.0193
35	24	0.0354
36	24	0.0133
37	24	0.0346
38	24	0.0341
39	24	0.0136
40	24	0.0076
41	24	0.0192
42	24	0.0065
43	24	0.0125
44	24	0.0445
45	24	0.0468
46	24	0.0213
47	24	0.0196
48	24	0.0225
49	24	0.0175
50	24	0.0157
51	24	0.0169
52	24	0.0258
53	24	0.0259
54	24	0.0273
55	24	0.0285
56	24	0.0140
57	24	0.0172
58	24	0.0137
59	24	0.0237
60	24	0.0138
61	24	0.0173
62	24	0.0187
63	24	0.0234
64	24	0.0091
65	24	0.0258
66	24	0.0225
67	24	0.0222
68	24	0.0342
69	24	0.0176
70	24	0.0334
71	24	0.0263
1	25	0.0104
2	25	0.0219
3	25	0.0114
4	25	0.0162
5	25	0.0136
6	25	0.0237
7	25	0.0155
8	25	0.0091
9	25	0.0586
10	25	0.0215
11	25	0.0597
12	25	0.0491
13	25	0.0796
14	25	0.0047
15	25	0.0384
16	25	0.0332
17	25	0.0608
18	25	0.0499
19	25	0.0231
20	25	0.0164
21	25	0.0276
22	25	0.0427
23	25	0.0586
24	25	0.0324
26	25	0.0239
27	25	0.0206
28	25	0.0172
29	25	0.0086
30	25	0.0067
31	25	0.0214
32	25	0.0023
33	25	0.0296
34	25	0.0225
35	25	0.0322
36	25	0.0137
37	25	0.0177
38	25	0.0039
39	25	0.0093
40	25	0.0185
41	25	0.0148
42	25	0.0383
43	25	0.1213
44	25	0.0463
45	25	0.0488
46	25	0.0242
47	25	0.0279
48	25	0.0226
49	25	0.0090
50	25	0.0310
51	25	0.0324
52	25	0.0227
53	25	0.0306
54	25	0.0357
55	25	0.0292
56	25	0.0280
57	25	0.0302
58	25	0.0090
59	25	0.0288
60	25	0.0345
61	25	0.0114
62	25	0.0168
63	25	0.0254
64	25	0.0132
65	25	0.0306
66	25	0.0182
67	25	0.0125
68	25	0.0100
69	25	0.0211
70	25	0.0139
71	25	0.0505
1	26	0.0407
2	26	0.0438
3	26	0.0443
4	26	0.0324
5	26	0.0244
6	26	0.0284
7	26	0.0265
8	26	0.0205
9	26	0.0138
10	26	0.0095
11	26	0.0267
12	26	0.0199
13	26	0.0414
14	26	0.0149
15	26	0.0370
16	26	0.0170
17	26	0.0405
18	26	0.0392
19	26	0.0165
20	26	0.0154
21	26	0.0448
22	26	0.0183
23	26	0.0339
24	26	0.0124
25	26	0.0239
27	26	0.0224
28	26	0.0274
29	26	0.0312
30	26	0.0473
31	26	0.0072
32	26	0.0005
33	26	0.0284
34	26	0.0295
35	26	0.0572
36	26	0.0108
37	26	0.0120
38	26	0.0420
39	26	0.0273
40	26	0.0286
41	26	0.0258
42	26	1.0269
43	26	0.0283
44	26	0.0233
45	26	0.0431
46	26	0.0405
47	26	0.0134
48	26	0.0264
49	26	0.0353
50	26	0.0320
51	26	0.0254
52	26	0.0202
53	26	0.0308
54	26	0.0431
55	26	0.0352
56	26	0.0221
57	26	0.0254
58	26	0.0203
59	26	0.0151
60	26	0.0344
61	26	0.0376
62	26	0.0199
63	26	0.0151
64	26	0.0299
65	26	0.0260
66	26	0.0215
67	26	0.0306
68	26	0.0321
69	26	0.0405
70	26	0.0455
71	26	0.0195
1	27	0.0262
2	27	0.0296
3	27	0.0289
4	27	0.0457
5	27	0.0243
6	27	0.0199
7	27	0.0171
8	27	0.0218
9	27	0.0290
10	27	0.0243
11	27	0.0167
12	27	0.0190
13	27	0.0061
14	27	0.0103
15	27	0.0247
16	27	0.0272
17	27	0.0190
18	27	0.0219
19	27	0.0475
20	27	0.0192
21	27	0.0079
22	27	0.0129
23	27	0.0199
24	27	0.0212
25	27	0.0206
26	27	0.0224
28	27	0.0264
29	27	0.0204
30	27	0.0222
31	27	0.0233
32	27	0.0020
33	27	0.0156
34	27	0.0237
35	27	0.0551
36	27	0.0073
37	27	0.0206
38	27	0.0171
39	27	0.0153
40	27	0.0291
41	27	1.4872
42	27	0.0353
43	27	0.0073
44	27	0.0205
45	27	0.0043
46	27	0.0266
47	27	0.0240
48	27	0.0075
49	27	0.0186
50	27	0.0386
51	27	0.0136
52	27	0.0261
53	27	0.0083
54	27	0.0239
55	27	0.0342
56	27	0.0167
57	27	0.0098
58	27	0.0318
59	27	0.0058
60	27	0.0320
61	27	0.0184
62	27	0.0029
63	27	0.0198
64	27	0.0125
65	27	0.0238
66	27	0.0168
67	27	0.0527
68	27	0.0335
69	27	0.0282
70	27	0.0259
71	27	0.0171
1	28	0.0199
2	28	0.0421
3	28	0.0305
4	28	0.0346
5	28	0.0465
6	28	0.0459
7	28	0.0280
8	28	0.0181
9	28	0.0271
10	28	0.0107
11	28	0.0360
12	28	0.0363
13	28	0.0762
14	28	0.0276
15	28	0.0561
16	28	0.0168
17	28	0.0435
18	28	0.0385
19	28	0.0315
20	28	0.0145
21	28	0.0530
22	28	0.0386
23	28	0.0348
24	28	0.0084
25	28	0.0172
26	28	0.0274
27	28	0.0264
29	28	0.0254
30	28	0.0967
31	28	0.0226
32	28	0.0057
33	28	0.0745
34	28	0.0463
35	28	0.1265
36	28	0.0210
37	28	0.0288
38	28	0.0836
39	28	0.0247
40	28	1.7547
41	28	0.0220
42	28	0.0220
43	28	0.0189
44	28	0.0654
45	28	0.0425
46	28	0.0410
47	28	0.0557
48	28	0.0319
49	28	0.0187
50	28	0.0247
51	28	0.0146
52	28	0.0288
53	28	0.0180
54	28	0.0409
55	28	0.0193
56	28	0.0172
57	28	0.0261
58	28	0.0261
59	28	0.0148
60	28	0.0269
61	28	0.0181
62	28	0.0266
63	28	0.0557
64	28	0.0264
65	28	0.0539
66	28	0.0529
67	28	0.0357
68	28	0.0280
69	28	0.0512
70	28	0.0230
71	28	0.0388
1	29	0.0402
2	29	0.0411
3	29	0.0163
4	29	0.0349
5	29	0.0254
6	29	0.0304
7	29	0.0262
8	29	0.0260
9	29	0.0253
10	29	0.0131
11	29	0.0344
12	29	0.0237
13	29	0.0327
14	29	0.0305
15	29	0.0730
16	29	0.0193
17	29	0.0172
18	29	0.0091
19	29	0.0247
20	29	0.0106
21	29	0.0143
22	29	0.0220
23	29	0.0383
24	29	0.0165
25	29	0.0086
26	29	0.0312
27	29	0.0204
28	29	0.0254
30	29	0.0503
31	29	0.0238
32	29	0.0038
33	29	0.0556
34	29	0.0309
35	29	0.0470
36	29	0.0115
37	29	0.0177
38	29	0.0601
39	29	1.0763
40	29	0.0300
41	29	0.0153
42	29	0.0517
43	29	0.0172
44	29	0.0105
45	29	0.0342
46	29	0.0412
47	29	0.0158
48	29	0.0361
49	29	0.0241
50	29	0.0565
51	29	0.0393
52	29	0.0189
53	29	0.0220
54	29	0.0189
55	29	0.0157
56	29	0.0080
57	29	0.0175
58	29	0.0345
59	29	0.0414
60	29	0.0559
61	29	0.0233
62	29	0.0413
63	29	0.0154
64	29	0.0240
65	29	0.0291
66	29	0.0227
67	29	0.0235
68	29	0.0114
69	29	0.0438
70	29	0.0405
71	29	0.0212
1	30	0.0981
2	30	0.0314
3	30	0.0460
4	30	0.0270
5	30	0.0264
6	30	0.0180
7	30	0.0539
8	30	0.0100
9	30	0.0435
10	30	0.0317
11	30	0.0502
12	30	0.0252
13	30	0.0708
14	30	0.0167
15	30	0.0260
16	30	0.0066
17	30	0.0257
18	30	0.0173
19	30	0.0490
20	30	0.0218
21	30	0.0719
22	30	0.0282
23	30	0.0434
24	30	0.0248
25	30	0.0067
26	30	0.0473
27	30	0.0222
28	30	0.0967
29	30	0.0503
31	30	0.0106
32	30	0.0262
33	30	0.0691
34	30	0.0701
35	30	0.2226
36	30	0.0091
37	30	0.0238
38	30	1.5046
39	30	0.0456
40	30	0.0962
41	30	0.0243
42	30	0.0465
43	30	0.0472
44	30	0.0598
45	30	0.0228
46	30	0.0248
47	30	0.0229
48	30	0.0273
49	30	0.0440
50	30	0.0383
51	30	0.0258
52	30	0.0297
53	30	0.0376
54	30	0.0105
55	30	0.0213
56	30	0.0083
57	30	0.0207
58	30	0.0339
59	30	0.0276
60	30	0.0364
61	30	0.0445
62	30	0.0265
63	30	0.0313
64	30	0.0586
65	30	0.0179
66	30	0.0425
67	30	0.0272
68	30	0.0420
69	30	0.0335
70	30	0.0965
71	30	0.0180
1	31	0.0140
2	31	0.0258
3	31	0.0481
4	31	0.0352
5	31	0.0577
6	31	0.0235
7	31	0.0093
8	31	0.0078
9	31	0.0077
10	31	0.0163
11	31	0.0378
12	31	0.0167
13	31	0.0138
14	31	0.0037
15	31	0.0240
16	31	0.0141
17	31	0.0168
18	31	0.0186
19	31	0.0226
20	31	0.0050
21	31	0.0115
22	31	0.0146
23	31	0.0326
24	31	0.0200
25	31	0.0214
26	31	0.0072
27	31	0.0233
28	31	0.0226
29	31	0.0238
30	31	0.0106
32	31	0.0098
33	31	0.0199
34	31	0.0418
35	31	0.1244
36	31	0.0211
37	31	0.1881
38	31	0.0208
39	31	0.0352
40	31	0.0214
41	31	0.0233
42	31	0.0076
43	31	0.0131
44	31	0.0103
45	31	0.0180
46	31	0.0253
47	31	0.0250
48	31	0.0258
49	31	0.0127
50	31	0.0263
51	31	0.0148
52	31	0.0095
53	31	0.0070
54	31	0.0175
55	31	0.0236
56	31	0.0086
57	31	0.0174
58	31	0.0054
59	31	0.0083
60	31	0.0292
61	31	0.0129
62	31	0.0182
63	31	0.0336
64	31	0.0106
65	31	0.0242
66	31	0.0641
67	31	0.0443
68	31	0.0428
69	31	0.0257
70	31	0.0256
71	31	0.0500
1	32	0.0086
2	32	0.0035
3	32	0.0098
4	32	0.0133
5	32	0.0051
6	32	0.0023
7	32	0.0079
8	32	0.0008
9	32	0.0090
10	32	0.0054
11	32	0.0073
12	32	0.0076
13	32	0.0054
14	32	0.0017
15	32	0.0036
16	32	0.0011
17	32	0.0020
18	32	0.0048
19	32	0.0164
20	32	0.0025
21	32	0.0058
22	32	0.0126
23	32	0.0065
24	32	0.0071
25	32	0.0023
26	32	0.0005
27	32	0.0020
28	32	0.0057
29	32	0.0038
30	32	0.0262
31	32	0.0098
33	32	0.0074
34	32	0.0179
35	32	0.0110
36	32	0.0002
37	32	0.0041
38	32	0.0239
39	32	0.0095
40	32	0.0056
41	32	0.0015
42	32	0.0010
43	32	0.0020
44	32	0.0015
45	32	0.0126
46	32	0.0057
47	32	0.0008
48	32	0.0009
49	32	0.0065
50	32	0.0030
51	32	0.0032
52	32	0.0192
53	32	0.0013
54	32	0.0029
55	32	0.0033
56	32	0.0007
57	32	0.0090
58	32	0.0276
59	32	0.0010
60	32	0.0030
61	32	0.0054
62	32	0.0028
63	32	0.0010
64	32	0.0104
65	32	0.0018
66	32	0.0048
67	32	0.0111
68	32	0.0073
69	32	0.0057
70	32	0.0164
71	32	0.0009
1	33	0.0623
2	33	0.0404
3	33	0.0360
4	33	0.0180
5	33	0.0408
6	33	0.0536
7	33	0.0498
8	33	0.0260
9	33	0.0256
10	33	0.0247
11	33	0.0509
12	33	0.0808
13	33	0.0323
14	33	0.0116
15	33	0.0318
16	33	0.0295
17	33	0.0479
18	33	0.0338
19	33	0.0447
20	33	0.0236
21	33	0.0289
22	33	0.0715
23	33	0.0479
24	33	0.0174
25	33	0.0296
26	33	0.0284
27	33	0.0156
28	33	0.0745
29	33	0.0556
30	33	0.0691
31	33	0.0199
32	33	0.0074
34	33	0.1840
35	33	0.1293
36	33	0.0119
37	33	0.0271
38	33	0.0521
39	33	0.0543
40	33	0.0758
41	33	0.0182
42	33	0.0238
43	33	0.0253
44	33	0.0214
45	33	0.0414
46	33	0.0255
47	33	0.0297
48	33	0.0289
49	33	0.0150
50	33	0.0197
51	33	0.0223
52	33	0.0206
53	33	0.0476
54	33	0.0363
55	33	0.0376
56	33	0.0176
57	33	0.0189
58	33	0.0237
59	33	0.0150
60	33	0.0190
61	33	0.0203
62	33	0.0306
63	33	0.0462
64	33	0.0510
65	33	0.0567
66	33	0.0397
67	33	0.0263
68	33	0.0398
69	33	0.0349
70	33	0.0890
71	33	0.0772
1	34	0.1742
2	34	0.0412
3	34	0.0725
4	34	0.0329
5	34	0.0297
6	34	0.0127
7	34	0.0263
8	34	0.0064
9	34	0.0334
10	34	0.0225
11	34	0.1008
12	34	0.0471
13	34	0.0357
14	34	0.0272
15	34	0.0373
16	34	0.0200
17	34	0.0347
18	34	0.0150
19	34	0.0770
20	34	0.0445
21	34	0.0347
22	34	0.0437
23	34	0.0983
24	34	0.0193
25	34	0.0225
26	34	0.0295
27	34	0.0237
28	34	0.0463
29	34	0.0309
30	34	0.0701
31	34	0.0418
32	34	0.0179
33	34	0.1840
35	34	0.0580
36	34	0.0473
37	34	0.0648
38	34	0.0606
39	34	0.0361
40	34	0.0440
41	34	0.0296
42	34	0.0315
43	34	0.0270
44	34	0.0341
45	34	0.0555
46	34	0.0265
47	34	0.0102
48	34	0.0214
49	34	0.0637
50	34	0.0322
51	34	0.0311
52	34	0.0120
53	34	0.0245
54	34	0.0137
55	34	0.0242
56	34	0.0107
57	34	0.0155
58	34	0.0312
59	34	0.0380
60	34	0.0317
61	34	0.0506
62	34	0.0338
63	34	0.0144
64	34	0.0265
65	34	0.0142
66	34	0.0393
67	34	0.0514
68	34	0.0833
69	34	0.0405
70	34	0.1567
71	34	0.2396
1	35	0.0619
2	35	0.0166
3	35	0.1147
4	35	0.0658
5	35	0.0443
6	35	0.0449
7	35	0.0329
8	35	0.0189
9	35	0.0877
10	35	0.0540
11	35	0.1131
12	35	0.0546
13	35	0.1533
14	35	0.0126
15	35	0.0062
16	35	0.0084
17	35	0.0183
18	35	0.0162
19	35	0.0502
20	35	0.0399
21	35	0.1165
22	35	0.0536
23	35	0.1116
24	35	0.0354
25	35	0.0322
26	35	0.0572
27	35	0.0551
28	35	0.1265
29	35	0.0470
30	35	0.2226
31	35	0.1244
32	35	0.0110
33	35	0.1293
34	35	0.0580
36	35	0.2215
37	35	0.2002
38	35	0.2400
39	35	0.0473
40	35	0.1295
41	35	0.0650
42	35	0.0593
43	35	0.0466
44	35	0.0705
45	35	0.0208
46	35	0.0060
47	35	0.0747
48	35	0.0545
49	35	0.0743
50	35	0.0224
51	35	0.0237
52	35	0.0202
53	35	0.0262
54	35	0.0290
55	35	0.0254
56	35	0.0086
57	35	0.0300
58	35	0.0287
59	35	0.0243
60	35	0.0198
61	35	0.0890
62	35	0.0489
63	35	0.0954
64	35	0.0323
65	35	0.0390
66	35	0.0444
67	35	0.0535
68	35	0.1108
69	35	0.0208
70	35	0.0776
71	35	0.0931
1	36	0.0178
2	36	0.0213
3	36	0.0185
4	36	0.0194
5	36	0.0165
6	36	0.0074
7	36	0.0223
8	36	0.0206
9	36	0.0128
10	36	0.0074
11	36	0.0112
12	36	0.0401
13	36	0.0129
14	36	0.0225
15	36	0.0075
16	36	0.0090
17	36	0.0077
18	36	0.0186
19	36	0.0062
20	36	0.0217
21	36	0.0171
22	36	0.0440
23	36	0.0072
24	36	0.0133
25	36	0.0137
26	36	0.0108
27	36	0.0073
28	36	0.0210
29	36	0.0115
30	36	0.0091
31	36	0.0211
32	36	0.0002
33	36	0.0119
34	36	0.0473
35	36	0.2215
37	36	0.0419
38	36	0.0109
39	36	0.0135
40	36	0.0199
41	36	0.0094
42	36	0.0071
43	36	0.0062
44	36	0.0131
45	36	0.0107
46	36	0.0068
47	36	0.0150
48	36	0.0143
49	36	0.0186
50	36	0.0101
51	36	0.0086
52	36	0.0259
53	36	0.0117
54	36	0.0085
55	36	0.0129
56	36	0.0060
57	36	0.0059
58	36	0.0214
59	36	0.0083
60	36	0.0107
61	36	0.0133
62	36	0.0139
63	36	0.0160
64	36	0.0211
65	36	0.0122
66	36	0.0141
67	36	0.0183
68	36	0.0287
69	36	0.0189
70	36	0.0257
71	36	0.0332
1	37	0.0276
2	37	0.0222
3	37	0.0450
4	37	0.0245
5	37	0.0101
6	37	0.0253
7	37	0.0189
8	37	0.0088
9	37	0.0151
10	37	0.0384
11	37	0.0422
12	37	0.0328
13	37	0.0378
14	37	0.0052
15	37	0.0130
16	37	0.0219
17	37	0.0251
18	37	0.0212
19	37	0.0392
20	37	0.0193
21	37	0.0283
22	37	0.0307
23	37	0.0446
24	37	0.0346
25	37	0.0177
26	37	0.0120
27	37	0.0206
28	37	0.0288
29	37	0.0177
30	37	0.0238
31	37	0.1881
32	37	0.0041
33	37	0.0271
34	37	0.0648
35	37	0.2002
36	37	0.0419
38	37	0.0372
39	37	0.0221
40	37	0.0291
41	37	0.0293
42	37	0.0183
43	37	0.0192
44	37	0.0258
45	37	0.0419
46	37	0.0273
47	37	0.0489
48	37	0.0144
49	37	0.0274
50	37	0.0147
51	37	0.0152
52	37	0.0160
53	37	0.0122
54	37	0.0159
55	37	0.0140
56	37	0.0115
57	37	0.0199
58	37	0.0075
59	37	0.0199
60	37	0.0201
61	37	0.0235
62	37	0.0195
63	37	0.0427
64	37	0.0190
65	37	0.0326
66	37	0.0100
67	37	0.0295
68	37	0.0407
69	37	0.0253
70	37	0.0318
71	37	0.0219
1	38	0.1112
2	38	0.0338
3	38	0.0421
4	38	0.0268
5	38	0.0270
6	38	0.0190
7	38	0.0382
8	38	0.0085
9	38	0.0481
10	38	0.0382
11	38	0.0537
12	38	0.0268
13	38	0.0649
14	38	0.0167
15	38	0.0258
16	38	0.0108
17	38	0.0242
18	38	0.0168
19	38	0.0363
20	38	0.0259
21	38	0.0771
22	38	0.0306
23	38	0.0474
24	38	0.0341
25	38	0.0039
26	38	0.0420
27	38	0.0171
28	38	0.0836
29	38	0.0601
30	38	1.5046
31	38	0.0208
32	38	0.0239
33	38	0.0521
34	38	0.0606
35	38	0.2400
36	38	0.0109
37	38	0.0372
39	38	0.0554
40	38	0.0865
41	38	0.0192
42	38	0.0517
43	38	0.0421
44	38	0.0426
45	38	0.0217
46	38	0.0273
47	38	0.0238
48	38	0.0295
49	38	0.0460
50	38	0.0375
51	38	0.0243
52	38	0.0273
53	38	0.0249
54	38	0.0093
55	38	0.0165
56	38	0.0106
57	38	0.0146
58	38	0.0287
59	38	0.0232
60	38	0.0352
61	38	0.0481
62	38	0.0260
63	38	0.0251
64	38	0.0410
65	38	0.0181
66	38	0.0380
67	38	0.0214
68	38	0.0423
69	38	0.0356
70	38	0.0951
71	38	0.0256
1	39	0.0493
2	39	0.0344
3	39	0.0144
4	39	0.0300
5	39	0.0239
6	39	0.0308
7	39	0.0242
8	39	0.0221
9	39	0.0248
10	39	0.0081
11	39	0.0368
12	39	0.0287
13	39	0.0266
14	39	0.0245
15	39	0.0665
16	39	0.0192
17	39	0.0204
18	39	0.0060
19	39	0.0249
20	39	0.0058
21	39	0.0126
22	39	0.0282
23	39	0.0418
24	39	0.0136
25	39	0.0093
26	39	0.0273
27	39	0.0153
28	39	0.0247
29	39	1.0763
30	39	0.0456
31	39	0.0352
32	39	0.0095
33	39	0.0543
34	39	0.0361
35	39	0.0473
36	39	0.0135
37	39	0.0221
38	39	0.0554
40	39	0.0266
41	39	0.0119
42	39	0.0395
43	39	0.0138
44	39	0.0045
45	39	0.0300
46	39	0.0399
47	39	0.0113
48	39	0.0248
49	39	0.0226
50	39	0.0584
51	39	0.0311
52	39	0.0158
53	39	0.0124
54	39	0.0234
55	39	0.0155
56	39	0.0053
57	39	0.0184
58	39	0.0268
59	39	0.0287
60	39	0.0591
61	39	0.0238
62	39	0.0293
63	39	0.0110
64	39	0.0239
65	39	0.0246
66	39	0.0235
67	39	0.0207
68	39	0.0102
69	39	0.0376
70	39	0.0585
71	39	0.0207
1	40	0.0197
2	40	0.0408
3	40	0.0329
4	40	0.0352
5	40	0.0489
6	40	0.0492
7	40	0.0266
8	40	0.0145
9	40	0.0239
10	40	0.0091
11	40	0.0409
12	40	0.0335
13	40	0.0726
14	40	0.0257
15	40	0.0469
16	40	0.0175
17	40	0.0477
18	40	0.0406
19	40	0.0346
20	40	0.0154
21	40	0.0546
22	40	0.0348
23	40	0.0389
24	40	0.0076
25	40	0.0185
26	40	0.0286
27	40	0.0291
28	40	1.7547
29	40	0.0300
30	40	0.0962
31	40	0.0214
32	40	0.0056
33	40	0.0758
34	40	0.0440
35	40	0.1295
36	40	0.0199
37	40	0.0291
38	40	0.0865
39	40	0.0266
41	40	0.0249
42	40	0.0233
43	40	0.0209
44	40	0.0670
45	40	0.0407
46	40	0.0369
47	40	0.0506
48	40	0.0319
49	40	0.0155
50	40	0.0191
51	40	0.0162
52	40	0.0298
53	40	0.0160
54	40	0.0456
55	40	0.0172
56	40	0.0157
57	40	0.0256
58	40	0.0267
59	40	0.0166
60	40	0.0211
61	40	0.0162
62	40	0.0279
63	40	0.0493
64	40	0.0250
65	40	0.0555
66	40	0.0561
67	40	0.0354
68	40	0.0299
69	40	0.0494
70	40	0.0227
71	40	0.0419
1	41	0.0277
2	41	0.0243
3	41	0.0324
4	41	0.0379
5	41	0.0212
6	41	0.0257
7	41	0.0175
8	41	0.0249
9	41	0.0262
10	41	0.0239
11	41	0.0121
12	41	0.0200
13	41	0.0061
14	41	0.0129
15	41	0.0278
16	41	0.0284
17	41	0.0188
18	41	0.0170
19	41	0.0381
20	41	0.0244
21	41	0.0082
22	41	0.0147
23	41	0.0165
24	41	0.0192
25	41	0.0148
26	41	0.0258
27	41	1.4872
28	41	0.0220
29	41	0.0153
30	41	0.0243
31	41	0.0233
32	41	0.0015
33	41	0.0182
34	41	0.0296
35	41	0.0650
36	41	0.0094
37	41	0.0293
38	41	0.0192
39	41	0.0119
40	41	0.0249
42	41	0.0386
43	41	0.0059
44	41	0.0211
45	41	0.0052
46	41	0.0301
47	41	0.0222
48	41	0.0076
49	41	0.0172
50	41	0.0391
51	41	0.0080
52	41	0.0230
53	41	0.0074
54	41	0.0209
55	41	0.0227
56	41	0.0165
57	41	0.0075
58	41	0.0313
59	41	0.0068
60	41	0.0359
61	41	0.0187
62	41	0.0052
63	41	0.0190
64	41	0.0128
65	41	0.0255
66	41	0.0142
67	41	0.0484
68	41	0.0344
69	41	0.0247
70	41	0.0284
71	41	0.0131
1	42	0.0350
2	42	0.0419
3	42	0.0473
4	42	0.0411
5	42	0.0220
6	42	0.0104
7	42	0.0239
8	42	0.0154
9	42	0.0238
10	42	0.0120
11	42	0.0260
12	42	0.0186
13	42	0.0438
14	42	0.0103
15	42	0.0538
16	42	0.0266
17	42	0.0494
18	42	0.0430
19	42	0.0182
20	42	0.0169
21	42	0.0563
22	42	0.0168
23	42	0.0224
24	42	0.0065
25	42	0.0383
26	42	1.0269
27	42	0.0353
28	42	0.0220
29	42	0.0517
30	42	0.0465
31	42	0.0076
32	42	0.0010
33	42	0.0238
34	42	0.0315
35	42	0.0593
36	42	0.0071
37	42	0.0183
38	42	0.0517
39	42	0.0395
40	42	0.0233
41	42	0.0386
43	42	0.0561
44	42	0.0296
45	42	0.0493
46	42	0.0522
47	42	0.0196
48	42	0.0232
49	42	0.0362
50	42	0.0298
51	42	0.0222
52	42	0.0313
53	42	0.0241
54	42	0.0584
55	42	0.0388
56	42	0.0220
57	42	0.0251
58	42	0.0170
59	42	0.0187
60	42	0.0284
61	42	0.0430
62	42	0.0173
63	42	0.0203
64	42	0.0228
65	42	0.0176
66	42	0.0194
67	42	0.0387
68	42	0.0311
69	42	0.0428
70	42	0.0309
71	42	0.0113
1	43	0.0322
2	43	0.0086
3	43	0.0414
4	43	0.0202
5	43	0.0116
6	43	0.0302
7	43	0.0114
8	43	0.0141
9	43	0.0688
10	43	0.0153
11	43	0.0408
12	43	0.0566
13	43	0.1502
14	43	0.0078
15	43	0.0276
16	43	0.0164
17	43	0.0312
18	43	0.0326
19	43	0.0297
20	43	0.0341
21	43	0.0675
22	43	0.0606
23	43	0.0407
24	43	0.0125
25	43	0.1213
26	43	0.0283
27	43	0.0073
28	43	0.0189
29	43	0.0172
30	43	0.0472
31	43	0.0131
32	43	0.0020
33	43	0.0253
34	43	0.0270
35	43	0.0466
36	43	0.0062
37	43	0.0192
38	43	0.0421
39	43	0.0138
40	43	0.0209
41	43	0.0059
42	43	0.0561
44	43	0.0851
45	43	0.0518
46	43	0.0301
47	43	0.0317
48	43	0.0178
49	43	0.0280
50	43	0.0093
51	43	0.0255
52	43	0.0301
53	43	0.0366
54	43	0.0343
55	43	0.0373
56	43	0.0195
57	43	0.0330
58	43	0.0291
59	43	0.0215
60	43	0.0121
61	43	0.0302
62	43	0.0157
63	43	0.0379
64	43	0.0157
65	43	0.0366
66	43	0.0157
67	43	0.0228
68	43	0.0244
69	43	0.0136
70	43	0.0211
71	43	0.0343
1	44	0.0539
2	44	0.0094
3	44	0.0326
4	44	0.0629
5	44	0.0426
6	44	0.0333
7	44	0.0472
8	44	0.0089
9	44	0.0812
10	44	0.1103
11	44	0.0761
12	44	0.0993
13	44	0.1621
14	44	0.0095
15	44	0.0260
16	44	0.0254
17	44	0.0334
18	44	0.0449
19	44	0.0335
20	44	0.0354
21	44	0.0860
22	44	0.0949
23	44	0.0767
24	44	0.0445
25	44	0.0463
26	44	0.0233
27	44	0.0205
28	44	0.0654
29	44	0.0105
30	44	0.0598
31	44	0.0103
32	44	0.0015
33	44	0.0214
34	44	0.0341
35	44	0.0705
36	44	0.0131
37	44	0.0258
38	44	0.0426
39	44	0.0045
40	44	0.0670
41	44	0.0211
42	44	0.0296
43	44	0.0851
45	44	0.0782
46	44	0.0183
47	44	0.0556
48	44	0.0269
49	44	0.0127
50	44	0.0198
51	44	0.0370
52	44	0.0180
53	44	0.0194
54	44	0.0269
55	44	0.0333
56	44	0.0093
57	44	0.0388
58	44	0.0159
59	44	0.0322
60	44	0.0189
61	44	0.0141
62	44	0.0284
63	44	0.0370
64	44	0.0444
65	44	0.0347
66	44	0.0606
67	44	0.0769
68	44	0.0221
69	44	0.0076
70	44	0.0436
71	44	0.0222
1	45	0.0245
2	45	0.0444
3	45	0.0892
4	45	0.0740
5	45	0.0344
6	45	0.0296
7	45	0.0240
8	45	0.0201
9	45	0.0427
10	45	0.0404
11	45	0.0562
12	45	0.0942
13	45	0.3647
14	45	0.0188
15	45	0.1305
16	45	0.0271
17	45	0.1028
18	45	0.0946
19	45	0.0590
20	45	0.0422
21	45	0.3433
22	45	0.0863
23	45	0.0616
24	45	0.0468
25	45	0.0488
26	45	0.0431
27	45	0.0043
28	45	0.0425
29	45	0.0342
